mode: set
practica2/src/aux.go:10.39,13.28 2 1
practica2/src/aux.go:193.17,195.4 1 0
practica2/src/aux.go:197.2,197.14 1 0
practica2/src/aux.go:201.51,202.32 1 0
practica2/src/aux.go:202.32,203.17 1 0
practica2/src/aux.go:203.17,205.4 1 0
practica2/src/aux.go:207.2,207.14 1 0
practica2/src/aux.go:211.45,212.33 1 0
practica2/src/aux.go:212.33,213.29 1 0
practica2/src/aux.go:213.29,214.49 1 0
practica2/src/aux.go:214.49,216.5 1 0
practica2/src/aux.go:219.2,219.14 1 0
practica2/src/aux.go:223.53,224.30 1 0
practica2/src/aux.go:224.30,225.17 1 0
practica2/src/aux.go:225.17,227.4 1 0
practica2/src/aux.go:229.2,229.12 1 0
practica2/src/aux.go:233.55,234.32 1 0
practica2/src/aux.go:234.32,235.17 1 0
practica2/src/aux.go:235.17,237.4 1 0
practica2/src/aux.go:239.2,239.12 1 0
practica2/src/aux.go:243.58,244.29 1 1
practica2/src/aux.go:244.29,245.17 1 1
practica2/src/aux.go:245.17,247.4 1 1
practica2/src/aux.go:249.2,249.12 1 0
practica2/src/aux.go:253.51,254.31 1 0
practica2/src/aux.go:254.31,255.18 1 0
practica2/src/aux.go:255.18,257.4 1 0
practica2/src/aux.go:259.2,259.12 1 0
practica2/src/aux.go:262.31,263.6 1 0
practica2/src/aux.go:263.6,264.10 1 0
practica2/src/aux.go:265.28,271.12 6 0
practica2/src/aux.go:272.11,273.10 1 0
practica2/src/aux.go:281.67,284.31 2 1
practica2/src/aux.go:284.31,285.25 1 1
practica2/src/aux.go:285.25,286.12 1 0
practica2/src/aux.go:288.3,289.37 2 1
practica2/src/aux.go:289.37,291.4 1 1
practica2/src/aux.go:293.2,293.14 1 1
practica2/src/aux.go:296.50,299.32 2 1
practica2/src/aux.go:299.32,300.23 1 1
practica2/src/aux.go:300.23,302.4 1 1
practica2/src/aux.go:304.2,304.14 1 1
practica2/src/delete.go:6.30,10.25 3 0
practica2/src/delete.go:10.25,13.3 2 0
practica2/src/delete.go:14.2,16.30 3 0
practica2/src/delete.go:16.30,18.3 1 0
practica2/src/delete.go:19.2,19.81 1 0
practica2/src/delete.go:19.81,19.121 1 0
practica2/src/delete.go:20.2,24.27 4 0
practica2/src/delete.go:24.27,26.3 1 0
practica2/src/delete.go:27.2,27.30 1 0
practica2/src/delete.go:27.30,28.17 1 0
practica2/src/delete.go:28.17,30.4 1 0
practica2/src/delete.go:35.41,40.35 4 0
practica2/src/delete.go:40.35,42.3 1 0
practica2/src/delete.go:43.2,44.33 2 0
practica2/src/delete.go:44.33,45.16 1 0
practica2/src/delete.go:45.16,47.4 1 0
practica2/src/delete.go:49.2,50.31 2 0
practica2/src/delete.go:50.31,51.17 1 0
practica2/src/delete.go:51.17,53.4 1 0
practica2/src/delete.go:58.31,61.26 2 0
practica2/src/delete.go:61.26,64.3 2 0
practica2/src/delete.go:65.2,67.31 3 0
practica2/src/delete.go:67.31,69.3 1 0
practica2/src/delete.go:70.2,71.68 2 0
practica2/src/delete.go:71.68,71.105 1 0
practica2/src/delete.go:72.2,73.16 2 0
practica2/src/delete.go:77.29,80.24 2 0
practica2/src/delete.go:80.24,83.3 2 0
practica2/src/delete.go:84.2,86.33 3 0
practica2/src/delete.go:86.33,88.3 1 0
practica2/src/delete.go:89.2,90.89 2 0
practica2/src/delete.go:90.89,90.132 1 0
practica2/src/delete.go:91.2,92.20 2 0
practica2/src/delete.go:96.47,98.33 1 0
practica2/src/delete.go:98.33,99.21 1 0
practica2/src/delete.go:99.21,101.4 1 0
practica2/src/delete.go:103.2,103.32 1 0
practica2/src/delete.go:103.32,104.34 1 0
practica2/src/delete.go:104.34,105.19 1 0
practica2/src/delete.go:105.19,107.5 1 0
practica2/src/delete.go:110.2,110.31 1 0
practica2/src/delete.go:110.31,111.34 1 0
practica2/src/delete.go:111.34,112.19 1 0
practica2/src/delete.go:112.19,114.5 1 0
practica2/src/delete.go:120.28,123.27 2 0
practica2/src/delete.go:123.27,126.3 2 0
practica2/src/delete.go:127.2,129.32 3 0
practica2/src/delete.go:129.32,131.3 1 0
practica2/src/delete.go:132.2,132.70 1 0
practica2/src/delete.go:132.70,132.111 1 0
practica2/src/delete.go:133.2,134.33 2 0
practica2/src/delete.go:134.33,135.39 1 0
practica2/src/delete.go:135.39,136.17 1 0
practica2/src/delete.go:136.17,138.5 1 0
practica2/src/delete.go:141.2,142.32 2 0
practica2/src/delete.go:142.32,143.17 1 0
practica2/src/delete.go:143.17,145.4 1 0
practica2/src/delete.go:149.54,150.35 1 0
practica2/src/delete.go:150.35,151.26 1 0
practica2/src/delete.go:151.26,153.4 1 0
practica2/src/delete.go:157.50,158.35 1 0
practica2/src/delete.go:158.35,159.26 1 0
practica2/src/delete.go:159.26,161.4 1 0
practica2/src/display.go:9.39,10.24 1 0
practica2/src/display.go:10.24,13.3 2 0
practica2/src/display.go:14.2,15.28 2 0
practica2/src/display.go:15.28,17.35 2 0
practica2/src/display.go:17.35,20.4 2 0
practica2/src/display.go:25.41,29.25 2 0
practica2/src/display.go:29.25,32.3 2 0
practica2/src/display.go:33.2,34.30 2 0
practica2/src/display.go:34.30,35.22 1 0
practica2/src/display.go:35.22,38.4 2 0
practica2/src/display.go:40.2,40.15 1 0
practica2/src/display.go:40.15,42.3 1 0
practica2/src/display.go:46.33,47.23 1 0
practica2/src/display.go:47.23,50.3 2 0
practica2/src/display.go:51.2,52.28 2 0
practica2/src/display.go:52.28,54.25 2 0
practica2/src/display.go:54.25,56.4 1 0
practica2/src/display.go:56.9,58.4 1 0
practica2/src/display.go:60.2,60.15 1 0
practica2/src/display.go:64.41,74.31 8 0
practica2/src/display.go:74.31,76.3 1 0
practica2/src/display.go:77.2,77.15 1 0
practica2/src/display.go:81.35,83.25 1 0
practica2/src/display.go:83.25,86.3 2 0
practica2/src/display.go:87.2,88.30 2 0
practica2/src/display.go:88.30,90.3 1 0
practica2/src/display.go:91.2,91.15 1 0
practica2/src/display.go:95.36,97.26 1 0
practica2/src/display.go:97.26,100.3 2 0
practica2/src/display.go:101.2,102.31 2 0
practica2/src/display.go:102.31,113.27 8 0
practica2/src/display.go:113.27,115.4 1 0
practica2/src/display.go:115.9,117.4 1 0
practica2/src/display.go:119.3,120.25 2 0
practica2/src/display.go:120.25,122.4 1 0
practica2/src/display.go:122.9,123.37 1 0
practica2/src/display.go:123.37,128.5 3 0
practica2/src/display.go:130.3,130.16 1 0
practica2/src/display.go:132.2,132.15 1 0
practica2/src/display.go:136.44,153.27 10 0
practica2/src/display.go:153.27,155.3 1 0
practica2/src/display.go:155.8,157.38 2 0
practica2/src/display.go:157.38,160.32 3 0
practica2/src/display.go:160.32,162.5 1 0
practica2/src/display.go:163.4,163.32 1 0
practica2/src/display.go:166.2,166.15 1 0
practica2/src/display.go:170.34,172.24 1 0
practica2/src/display.go:172.24,175.3 2 0
practica2/src/display.go:176.2,177.29 2 0
practica2/src/display.go:177.29,179.3 1 0
practica2/src/display.go:180.2,180.15 1 0
practica2/src/display.go:184.37,188.27 3 0
practica2/src/display.go:188.27,191.3 2 0
practica2/src/display.go:192.2,193.32 2 0
practica2/src/display.go:193.32,195.3 1 0
practica2/src/display.go:196.2,196.89 1 0
practica2/src/display.go:196.89,196.130 1 0
practica2/src/display.go:197.2,200.37 4 0
practica2/src/display.go:200.37,203.3 2 0
practica2/src/display.go:207.43,219.2 8 0
practica2/src/display.go:222.33,224.27 1 0
practica2/src/display.go:224.27,227.3 2 0
practica2/src/display.go:228.2,229.32 2 0
practica2/src/display.go:229.32,231.3 1 0
practica2/src/display.go:232.2,232.15 1 0
practica2/src/display.go:236.40,239.26 2 0
practica2/src/display.go:239.26,242.3 2 0
practica2/src/display.go:243.2,245.31 3 0
practica2/src/display.go:245.31,247.3 1 0
practica2/src/display.go:248.2,249.94 2 0
practica2/src/display.go:249.94,249.131 1 0
practica2/src/display.go:250.2,252.49 3 0
practica2/src/display.go:252.49,255.3 2 0
practica2/src/display.go:259.36,263.25 3 0
practica2/src/display.go:263.25,266.3 2 0
practica2/src/display.go:267.2,269.30 3 0
practica2/src/display.go:269.30,271.3 1 0
practica2/src/display.go:272.2,273.85 2 0
practica2/src/display.go:273.85,273.125 1 0
practica2/src/display.go:274.2,279.31 6 0
practica2/src/display.go:279.31,282.3 2 0
practica2/src/display.go:283.2,283.38 1 0
practica2/src/display.go:283.38,288.3 4 0
practica2/src/display.go:289.2,289.15 1 0
practica2/src/display.go:293.33,296.27 2 0
practica2/src/display.go:296.27,299.3 2 0
practica2/src/display.go:300.2,301.32 2 0
practica2/src/display.go:301.32,302.25 1 0
practica2/src/display.go:302.25,305.4 2 0
practica2/src/display.go:307.2,307.16 1 0
practica2/src/display.go:307.16,309.3 1 0
practica2/src/main.go:5.13,13.6 7 0
practica2/src/main.go:13.6,18.17 5 0
practica2/src/main.go:19.10,22.27 3 0
practica2/src/main.go:23.10,27.32 4 0
practica2/src/main.go:28.10,32.31 4 0
practica2/src/main.go:33.10,37.27 4 0
practica2/src/main.go:38.10,39.10 1 0
practica2/src/menu.go:6.42,7.16 1 0
practica2/src/menu.go:8.9,9.16 1 0
practica2/src/menu.go:10.9,11.17 1 0
practica2/src/menu.go:12.9,13.15 1 0
practica2/src/menu.go:14.9,15.14 1 0
practica2/src/menu.go:16.9,17.9 1 0
practica2/src/menu.go:22.47,23.16 1 0
practica2/src/menu.go:24.9,25.21 1 0
practica2/src/menu.go:26.9,27.22 1 0
practica2/src/menu.go:28.9,29.20 1 0
practica2/src/menu.go:30.9,31.19 1 0
practica2/src/menu.go:32.9,33.19 1 0
practica2/src/menu.go:34.9,35.26 1 0
practica2/src/menu.go:36.9,37.22 1 0
practica2/src/menu.go:38.9,39.19 1 0
practica2/src/menu.go:40.9,41.23 1 0
practica2/src/menu.go:42.10,43.27 1 0
practica2/src/menu.go:44.10,45.9 1 0
practica2/src/menu.go:50.46,51.16 1 0
practica2/src/menu.go:52.9,53.19 1 0
practica2/src/menu.go:54.9,55.20 1 0
practica2/src/menu.go:56.9,57.18 1 0
practica2/src/menu.go:58.9,59.17 1 0
practica2/src/menu.go:60.9,61.18 1 0
practica2/src/menu.go:62.9,63.9 1 0
practica2/src/menu.go:68.42,69.16 1 0
practica2/src/menu.go:70.9,71.16 1 0
practica2/src/menu.go:72.9,73.17 1 0
practica2/src/menu.go:74.9,75.15 1 0
practica2/src/menu.go:76.9,77.14 1 0
practica2/src/menu.go:78.9,79.9 1 0
practica2/src/menu.go:84.54,88.15 3 0
practica2/src/menu.go:89.9,90.79 1 0
practica2/src/menu.go:91.9,92.52 1 0
practica2/src/menu.go:93.9,94.76 1 0
practica2/src/menu.go:95.9,96.61 1 0
practica2/src/menu.go:97.9,98.67 1 0
practica2/src/menu.go:100.2,101.6 2 0
practica2/src/menu.go:101.6,102.28 1 0
practica2/src/menu.go:102.28,104.4 1 0
practica2/src/menu.go:105.3,108.39 4 0
practica2/src/menu.go:108.39,110.4 1 0
practica2/src/menu.go:110.9,112.4 1 0
practica2/src/menu.go:117.51,121.15 3 0
practica2/src/menu.go:122.9,123.88 1 0
practica2/src/menu.go:124.9,125.75 1 0
practica2/src/menu.go:126.9,128.67 1 0
practica2/src/menu.go:129.9,130.59 1 0
practica2/src/menu.go:131.9,132.98 1 0
practica2/src/menu.go:133.9,134.58 1 0
practica2/src/menu.go:135.9,136.75 1 0
practica2/src/menu.go:137.9,138.79 1 0
practica2/src/menu.go:139.9,143.70 1 0
practica2/src/menu.go:144.10,146.55 1 0
practica2/src/menu.go:147.10,148.79 1 0
practica2/src/menu.go:150.2,151.6 2 0
practica2/src/menu.go:151.6,152.28 1 0
practica2/src/menu.go:152.28,154.4 1 0
practica2/src/menu.go:155.3,158.39 4 0
practica2/src/menu.go:158.39,160.4 1 0
practica2/src/menu.go:160.9,162.4 1 0
practica2/src/modify.go:9.58,10.80 1 0
practica2/src/modify.go:10.80,10.119 1 0
practica2/src/modify.go:11.2,11.31 1 0
practica2/src/modify.go:11.31,12.23 1 0
practica2/src/modify.go:12.23,14.4 1 0
practica2/src/modify.go:19.33,24.25 4 0
practica2/src/modify.go:24.25,27.3 2 0
practica2/src/modify.go:28.2,30.30 3 0
practica2/src/modify.go:30.30,32.3 1 0
practica2/src/modify.go:33.2,34.97 2 0
practica2/src/modify.go:34.97,34.137 1 0
practica2/src/modify.go:35.2,37.16 3 0
practica2/src/modify.go:38.9,39.32 1 0
practica2/src/modify.go:40.9,41.55 1 0
practica2/src/modify.go:42.9,43.56 1 0
practica2/src/modify.go:44.9,45.52 1 0
practica2/src/modify.go:50.60,53.91 2 0
practica2/src/modify.go:53.91,53.127 1 0
practica2/src/modify.go:54.2,55.35 2 0
practica2/src/modify.go:55.35,56.17 1 0
practica2/src/modify.go:56.17,58.4 1 0
practica2/src/modify.go:60.2,60.35 1 0
practica2/src/modify.go:60.35,63.3 2 0
practica2/src/modify.go:64.2,64.28 1 0
practica2/src/modify.go:64.28,65.48 1 0
practica2/src/modify.go:65.48,67.4 1 0
practica2/src/modify.go:72.34,77.26 4 0
practica2/src/modify.go:77.26,80.3 2 0
practica2/src/modify.go:81.2,83.31 3 0
practica2/src/modify.go:83.31,85.3 1 0
practica2/src/modify.go:86.2,87.109 2 0
practica2/src/modify.go:87.109,87.146 1 0
practica2/src/modify.go:88.2,90.16 3 0
practica2/src/modify.go:91.9,92.33 1 0
practica2/src/modify.go:93.9,94.53 1 0
practica2/src/modify.go:95.9,96.54 1 0
practica2/src/modify.go:101.65,102.83 1 0
practica2/src/modify.go:102.83,102.125 1 0
practica2/src/modify.go:103.2,103.31 1 0
practica2/src/modify.go:103.31,104.29 1 0
practica2/src/modify.go:104.29,105.30 1 0
practica2/src/modify.go:105.30,107.5 1 0
practica2/src/modify.go:110.2,110.32 1 0
practica2/src/modify.go:110.32,111.29 1 0
practica2/src/modify.go:111.29,112.30 1 0
practica2/src/modify.go:112.30,114.5 1 0
practica2/src/modify.go:120.50,124.26 3 0
practica2/src/modify.go:124.26,127.3 2 0
practica2/src/modify.go:128.2,130.31 3 0
practica2/src/modify.go:130.31,131.22 1 0
practica2/src/modify.go:131.22,133.4 1 0
practica2/src/modify.go:135.2,136.109 2 0
practica2/src/modify.go:136.109,136.146 1 0
practica2/src/modify.go:137.2,139.40 3 0
practica2/src/modify.go:139.40,140.22 1 0
practica2/src/modify.go:140.22,142.4 1 0
practica2/src/modify.go:147.61,148.82 1 0
practica2/src/modify.go:148.82,148.122 1 0
practica2/src/modify.go:149.2,149.33 1 0
practica2/src/modify.go:149.33,150.39 1 0
practica2/src/modify.go:150.39,151.20 1 0
practica2/src/modify.go:151.20,153.5 1 0
practica2/src/modify.go:159.31,164.27 4 0
practica2/src/modify.go:164.27,167.3 2 0
practica2/src/modify.go:168.2,170.32 3 0
practica2/src/modify.go:170.32,172.3 1 0
practica2/src/modify.go:173.2,174.101 2 0
practica2/src/modify.go:174.101,174.142 1 0
practica2/src/modify.go:175.2,178.16 4 0
practica2/src/modify.go:179.9,180.27 1 0
practica2/src/modify.go:181.9,182.53 1 0
practica2/src/modify.go:183.9,184.72 1 0
practica2/src/modify.go:185.9,186.71 1 0
practica2/src/modify.go:192.47,197.16 4 0
practica2/src/modify.go:198.9,199.30 1 0
practica2/src/modify.go:200.9,201.32 1 0
practica2/src/modify.go:206.32,211.24 4 0
practica2/src/modify.go:211.24,214.3 2 0
practica2/src/modify.go:215.2,217.29 3 0
practica2/src/modify.go:217.29,219.3 1 0
practica2/src/modify.go:220.2,221.109 2 0
practica2/src/modify.go:221.109,221.152 1 0
practica2/src/modify.go:222.2,225.16 4 0
practica2/src/modify.go:226.9,227.34 1 0
practica2/src/modify.go:228.9,229.29 1 0
practica2/src/modify.go:230.9,231.64 1 0
practica2/src/modify.go:232.9,233.68 1 0
practica2/src/modify.go:234.9,235.73 1 0
practica2/src/modify.go:236.9,237.59 1 0
practica2/src/modify.go:238.9,239.22 1 0
practica2/src/modify.go:244.25,247.29 2 0
practica2/src/modify.go:247.29,250.3 2 0
practica2/src/modify.go:251.2,252.31 2 0
practica2/src/modify.go:252.31,253.25 1 0
practica2/src/modify.go:253.25,255.4 1 0
practica2/src/modify.go:257.2,258.106 2 0
practica2/src/modify.go:258.106,258.143 1 0
practica2/src/modify.go:259.2,259.25 1 0
practica2/src/modify.go:263.32,265.23 1 0
practica2/src/modify.go:265.23,268.3 2 0
practica2/src/modify.go:269.2,269.10 1 0
practica2/src/modify.go:273.42,274.32 1 0
practica2/src/modify.go:274.32,275.16 1 0
practica2/src/modify.go:275.16,277.4 1 0
practica2/src/modify.go:279.2,279.12 1 0
practica2/src/modify.go:282.71,284.27 1 0
practica2/src/modify.go:284.27,287.3 2 0
practica2/src/modify.go:290.46,292.6 2 0
practica2/src/modify.go:292.6,294.15 2 0
practica2/src/modify.go:294.15,296.4 1 0
practica2/src/modify.go:297.3,297.30 1 0
practica2/src/modify.go:301.44,302.27 1 0
practica2/src/modify.go:302.27,305.3 2 0
practica2/src/modify.go:308.39,309.27 1 0
practica2/src/modify.go:309.27,311.3 1 0
practica2/src/modify.go:315.50,316.28 1 0
practica2/src/modify.go:316.28,317.48 1 0
practica2/src/modify.go:317.48,319.4 1 0
practica2/src/modify.go:323.47,325.48 2 0
practica2/src/modify.go:325.48,327.3 1 0
practica2/src/modify.go:330.2,333.32 2 0
practica2/src/modify.go:333.32,336.3 1 0
practica2/src/modify.go:339.2,347.26 5 0
practica2/src/modify.go:347.26,351.3 3 0
practica2/src/modify.go:354.2,360.29 4 0
practica2/src/modify.go:360.29,362.23 2 0
practica2/src/modify.go:362.23,364.4 1 0
practica2/src/modify.go:365.3,365.30 1 0
practica2/src/modify.go:370.68,371.36 1 0
practica2/src/modify.go:371.36,373.3 1 0
practica2/src/modify.go:376.2,379.10 4 0
practica2/src/modify.go:383.57,384.25 1 0
practica2/src/modify.go:384.25,385.34 1 0
practica2/src/modify.go:385.34,388.4 2 0
practica2/src/modify.go:390.2,390.14 1 0
practica2/src/modify.go:394.80,400.35 2 0
practica2/src/modify.go:400.35,402.17 2 0
practica2/src/modify.go:402.17,403.12 1 0
practica2/src/modify.go:405.3,407.19 2 0
practica2/src/modify.go:408.17,409.26 1 0
practica2/src/modify.go:410.21,411.26 1 0
practica2/src/modify.go:412.11,413.27 1 0
practica2/src/modify.go:416.2,416.20 1 0
practica2/src/modify.go:420.64,421.36 1 0
practica2/src/modify.go:421.36,423.3 1 0
practica2/src/modify.go:424.2,429.20 3 0
practica2/src/new.go:11.26,21.2 1 1
practica2/src/new.go:24.30,27.73 2 0
practica2/src/new.go:27.73,27.112 1 0
practica2/src/new.go:28.2,34.35 7 0
practica2/src/new.go:38.31,42.25 3 0
practica2/src/new.go:42.25,45.3 2 0
practica2/src/new.go:46.2,47.30 2 0
practica2/src/new.go:47.30,49.3 1 0
practica2/src/new.go:50.2,50.69 1 0
practica2/src/new.go:50.69,50.109 1 0
practica2/src/new.go:51.2,51.70 1 0
practica2/src/new.go:51.70,51.106 1 0
practica2/src/new.go:52.2,60.37 9 0
practica2/src/new.go:63.29,64.25 1 1
practica2/src/new.go:64.25,69.3 1 1
practica2/src/new.go:73.38,78.76 3 0
practica2/src/new.go:78.76,78.116 1 0
practica2/src/new.go:79.2,86.40 8 0
practica2/src/new.go:90.29,94.80 3 0
practica2/src/new.go:94.80,94.122 1 0
practica2/src/new.go:95.2,96.31 2 0
practica2/src/new.go:96.31,98.3 1 0
practica2/src/new.go:99.2,100.77 2 0
practica2/src/new.go:100.77,100.114 1 0
practica2/src/new.go:101.2,119.33 12 0
